model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
proposed,1,8,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0009.wav,0,1,0.9656928777694702,0
proposed,1,10,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0011.wav,0,0,0.4505208134651184,1
proposed,1,11,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0012.wav,0,1,0.8038880228996277,0
proposed,1,13,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0014.wav,1,1,0.9860547184944153,1
proposed,1,14,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0015.wav,1,1,0.980815052986145,1
proposed,1,21,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0022.wav,1,1,0.979505181312561,1
proposed,1,22,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0023.wav,1,1,0.946418821811676,1
proposed,1,27,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0028.wav,0,0,0.24103574454784393,1
proposed,1,28,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0029.wav,0,0,0.26403260231018066,1
proposed,1,30,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0031.wav,1,1,0.7402549386024475,1
proposed,1,42,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0043.wav,1,1,0.7664505243301392,1
proposed,1,50,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0051.wav,1,1,0.9627681970596313,1
proposed,1,51,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0052.wav,1,1,0.9660869240760803,1
proposed,1,55,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0056.wav,1,1,0.984341561794281,1
proposed,1,59,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0060.wav,1,0,0.17584584653377533,0
proposed,1,64,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-a/a0065.wav,1,1,0.8750973343849182,1
